frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
3472,57.924341,2025-08-23 10:46:04.963341,30.292067,-97.783172,149.300000,30.292260974,-97.783371569,157.636876717,132.907044689,14.186979406,interpolated
3473,57.941023,2025-08-23 10:46:04.980023,30.292067,-97.783172,149.300000,30.292262993,-97.783372336,157.643860302,132.914029175,14.186640505,interpolated
3474,57.957711,2025-08-23 10:46:04.996711,30.292078,-97.783180,149.300000,30.292265012,-97.783373104,157.650846399,132.921016173,14.186301481,interpolated
3475,57.974390,2025-08-23 10:46:05.013390,30.292078,-97.783180,149.300000,30.292267030,-97.783373871,157.657828728,132.927999402,14.185962641,interpolated
3476,57.991075,2025-08-23 10:46:05.030075,30.292078,-97.783180,149.300000,30.292269049,-97.783374638,157.664813569,132.934985144,14.185623679,interpolated
3477,58.007756,2025-08-23 10:46:05.046756,30.292078,-97.783180,149.300000,30.292271085,-97.783375335,157.669428709,132.939601079,14.185582874,interpolated
3478,58.024442,2025-08-23 10:46:05.063442,30.292078,-97.783180,149.300000,30.292273137,-97.783375969,157.671934557,132.942107628,14.185807739,interpolated
3479,58.041123,2025-08-23 10:46:05.080123,30.292078,-97.783180,149.300000,30.292275189,-97.783376603,157.674439655,132.944613427,14.186032536,interpolated
3480,58.057805,2025-08-23 10:46:05.096805,30.292089,-97.783187,149.300000,30.292277241,-97.783377237,157.676944903,132.947119375,14.186257346,interpolated
3481,58.074493,2025-08-23 10:46:05.113493,30.292089,-97.783187,149.300000,30.292279294,-97.783377871,157.679451051,132.949626225,14.186482238,interpolated
3482,58.091172,2025-08-23 10:46:05.130172,30.292089,-97.783187,149.300000,30.292281345,-97.783378505,157.681955849,132.952131723,14.186707008,interpolated
3483,58.107858,2025-08-23 10:46:05.146858,30.292089,-97.783187,149.300000,30.292283398,-97.783379139,157.684461697,132.954638272,14.186931873,interpolated
3484,58.124554,2025-08-23 10:46:05.163554,30.292089,-97.783187,149.300000,30.292285451,-97.783379774,157.686969047,132.957146323,14.187156872,interpolated
3485,58.141223,2025-08-23 10:46:05.180223,30.292089,-97.783187,149.300000,30.292287502,-97.783380407,157.689472343,132.959650319,14.187381508,interpolated
3486,58.157913,2025-08-23 10:46:05.196913,30.292101,-97.783194,149.300000,30.292289555,-97.783381041,157.691978792,132.962157469,14.187606426,interpolated
3487,58.174591,2025-08-23 10:46:05.213591,30.292101,-97.783194,149.300000,30.292291606,-97.783381675,157.694483439,132.964662817,14.187831183,interpolated
3488,58.191274,2025-08-23 10:46:05.230274,30.292101,-97.783194,149.300000,30.292293658,-97.783382309,157.696988837,132.967168915,14.188056007,interpolated
3489,58.207955,2025-08-23 10:46:05.246955,30.292101,-97.783194,149.300000,30.292295710,-97.783382943,157.699493934,132.969674713,14.188280804,interpolated
3490,58.224639,2025-08-23 10:46:05.263639,30.292101,-97.783194,149.300000,30.292297762,-97.783383577,157.701999483,132.972180962,14.188505642,interpolated
3491,58.241322,2025-08-23 10:46:05.280322,30.292101,-97.783194,149.300000,30.292299814,-97.783384211,157.704504881,132.974687061,14.188730466,interpolated
3492,58.258006,2025-08-23 10:46:05.297006,30.292111,-97.783200,149.300000,30.292301866,-97.783384845,157.707010429,132.977193310,14.188955304,interpolated
3493,58.274692,2025-08-23 10:46:05.313692,30.292111,-97.783200,149.300000,30.292303919,-97.783385479,157.709516277,132.979699859,14.189180168,interpolated
3494,58.291378,2025-08-23 10:46:05.330378,30.292111,-97.783200,149.300000,30.292305971,-97.783386113,157.712022126,132.982206408,14.189405033,interpolated
3495,58.308055,2025-08-23 10:46:05.347055,30.292111,-97.783200,149.300000,30.292308022,-97.783386747,157.714526622,132.984711606,14.189629776,interpolated
3496,58.324741,2025-08-23 10:46:05.363741,30.292111,-97.783200,149.300000,30.292310075,-97.783387381,157.717032471,132.987218155,14.189854641,interpolated
3497,58.341422,2025-08-23 10:46:05.380422,30.292111,-97.783200,149.300000,30.292312127,-97.783388015,157.719537569,132.989723953,14.190079438,interpolated
3498,58.358104,2025-08-23 10:46:05.397104,30.292122,-97.783207,149.300000,30.292314179,-97.783388649,157.722042816,132.992229902,14.190304249,interpolated
3499,58.374790,2025-08-23 10:46:05.413790,30.292122,-97.783207,149.300000,30.292316231,-97.783389283,157.724548665,132.994736451,14.190529113,interpolated
3500,58.391483,2025-08-23 10:46:05.430483,30.292122,-97.783207,149.300000,30.292318284,-97.783389917,157.727055564,132.997244052,14.190754072,interpolated
3501,58.408157,2025-08-23 10:46:05.447157,30.292122,-97.783207,149.300000,30.292320335,-97.783390551,157.729559611,132.999748798,14.190978775,interpolated
3502,58.424840,2025-08-23 10:46:05.463840,30.292122,-97.783207,149.300000,30.292322387,-97.783391185,157.732065009,133.002254897,14.191203599,interpolated
3503,58.441527,2025-08-23 10:46:05.480527,30.292122,-97.783207,149.300000,30.292324440,-97.783391819,157.734571007,133.004761597,14.191428477,interpolated
3504,58.458205,2025-08-23 10:46:05.497205,30.292133,-97.783214,149.300000,30.292326491,-97.783392453,157.737075654,133.007266944,14.191653234,interpolated
3505,58.474901,2025-08-23 10:46:05.513901,30.292133,-97.783214,149.300000,30.292328545,-97.783393087,157.739583005,133.009774996,14.191878233,interpolated
3506,58.491571,2025-08-23 10:46:05.530571,30.292133,-97.783214,149.300000,30.292330595,-97.783393721,157.742086450,133.012279141,14.192102882,interpolated
3507,58.508254,2025-08-23 10:46:05.547254,30.292133,-97.783214,149.300000,30.292332647,-97.783394354,157.744591848,133.014785240,14.192327706,interpolated
3508,58.524938,2025-08-23 10:46:05.563938,30.292133,-97.783214,149.300000,30.292334700,-97.783394988,157.747097396,133.017291489,14.192552544,interpolated
3509,58.541651,2025-08-23 10:46:05.580651,30.292133,-97.783214,149.300000,30.292336755,-97.783395624,157.749607300,133.019802094,14.192777772,interpolated
3510,58.558304,2025-08-23 10:46:05.597304,30.292144,-97.783221,149.300000,30.292338804,-97.783396256,157.752108192,133.022303686,14.193002192,interpolated
3511,58.574988,2025-08-23 10:46:05.613988,30.292144,-97.783221,149.300000,30.292340856,-97.783396890,157.754613740,133.024809935,14.193227030,interpolated
3512,58.591672,2025-08-23 10:46:05.630672,30.292144,-97.783221,149.300000,30.292342908,-97.783397524,157.757119289,133.027316184,14.193451868,interpolated
3513,58.608354,2025-08-23 10:46:05.647354,30.292144,-97.783221,149.300000,30.292344960,-97.783398158,157.759624536,133.029822132,14.193676678,interpolated
3514,58.625039,2025-08-23 10:46:05.664039,30.292144,-97.783221,149.300000,30.292347012,-97.783398792,157.762130235,133.032328531,14.193901529,interpolated
3515,58.641721,2025-08-23 10:46:05.680721,30.292144,-97.783221,149.300000,30.292349064,-97.783399426,157.764635482,133.034834480,14.194126340,interpolated
3516,58.658403,2025-08-23 10:46:05.697403,30.292154,-97.783227,149.300000,30.292351116,-97.783400060,157.767140730,133.037340428,14.194351151,interpolated
3517,58.675087,2025-08-23 10:46:05.714087,30.292154,-97.783227,149.300000,30.292353168,-97.783400694,157.769646278,133.039846677,14.194575988,interpolated
3518,58.691771,2025-08-23 10:46:05.730771,30.292154,-97.783227,149.300000,30.292355220,-97.783401328,157.772151826,133.042352926,14.194800826,interpolated
3519,58.708457,2025-08-23 10:46:05.747457,30.292154,-97.783227,149.300000,30.292357273,-97.783401962,157.774657675,133.044859475,14.195025691,interpolated
3520,58.725138,2025-08-23 10:46:05.764138,30.292154,-97.783227,149.300000,30.292359325,-97.783402596,157.777162772,133.047365273,14.195250488,interpolated
3521,58.741821,2025-08-23 10:46:05.780821,30.292154,-97.783227,149.300000,30.292361377,-97.783403230,157.779668170,133.049871372,14.195475312,interpolated
3522,58.758504,2025-08-23 10:46:05.797504,30.292165,-97.783234,149.300000,30.292363429,-97.783403864,157.782173568,133.052377471,14.195700136,interpolated
3523,58.775188,2025-08-23 10:46:05.814188,30.292165,-97.783234,149.300000,30.292365481,-97.783404498,157.784679116,133.054883720,14.195924974,interpolated
3524,58.791873,2025-08-23 10:46:05.830873,30.292165,-97.783234,149.300000,30.292367533,-97.783405132,157.787184815,133.057390119,14.196149825,interpolated
3525,58.808554,2025-08-23 10:46:05.847554,30.292165,-97.783234,149.300000,30.292369585,-97.783405766,157.789689912,133.059895917,14.196374622,interpolated
3526,58.825239,2025-08-23 10:46:05.864239,30.292165,-97.783234,149.300000,30.292371637,-97.783406400,157.792195611,133.062402316,14.196599473,interpolated
3527,58.841922,2025-08-23 10:46:05.880922,30.292165,-97.783234,149.300000,30.292373689,-97.783407034,157.794701008,133.064908415,14.196824297,interpolated
3528,58.858603,2025-08-23 10:46:05.897603,30.292176,-97.783241,149.300000,30.292375741,-97.783407668,157.797206106,133.067414213,14.197049094,interpolated
3529,58.875287,2025-08-23 10:46:05.914287,30.292176,-97.783241,149.300000,30.292377793,-97.783408302,157.799711654,133.069920462,14.197273932,interpolated
3530,58.891972,2025-08-23 10:46:05.930972,30.292176,-97.783241,149.300000,30.292379846,-97.783408936,157.802217352,133.072426861,14.197498783,interpolated
3531,58.908655,2025-08-23 10:46:05.947655,30.292176,-97.783241,149.300000,30.292381898,-97.783409570,157.804722750,133.074932959,14.197723607,interpolated
3532,58.925337,2025-08-23 10:46:05.964337,30.292176,-97.783241,149.300000,30.292383949,-97.783410204,157.807227998,133.077438908,14.197948418,interpolated
3533,58.942021,2025-08-23 10:46:05.981021,30.292176,-97.783241,149.300000,30.292386002,-97.783410838,157.809733546,133.079945157,14.198173256,interpolated
3534,58.958717,2025-08-23 10:46:05.997717,30.292187,-97.783247,149.400000,30.292388055,-97.783411472,157.812240897,133.082453208,14.198398255,interpolated
3535,58.975387,2025-08-23 10:46:06.014387,30.292187,-97.783247,149.400000,30.292390106,-97.783412106,157.814744342,133.084957354,14.198622904,interpolated
3536,58.992074,2025-08-23 10:46:06.031074,30.292187,-97.783247,149.400000,30.292392158,-97.783412740,157.817250341,133.087464053,14.198847782,interpolated
3537,59.008756,2025-08-23 10:46:06.047756,30.292187,-97.783247,149.400000,30.292394269,-97.783413335,157.819599531,133.089813865,14.202159717,interpolated
3538,59.025439,2025-08-23 10:46:06.064439,30.292187,-97.783247,149.400000,30.292396421,-97.783413902,157.821840317,133.092055219,14.207619065,interpolated
3539,59.042121,2025-08-23 10:46:06.081121,30.292187,-97.783247,149.400000,30.292398573,-97.783414469,157.824080969,133.094296438,14.213078086,interpolated
3540,59.058803,2025-08-23 10:46:06.097803,30.292198,-97.783254,149.300000,30.292400725,-97.783415036,157.826321621,133.096537657,14.218537108,interpolated
3541,59.075487,2025-08-23 10:46:06.114487,30.292198,-97.783254,149.300000,30.292402878,-97.783415603,157.828562542,133.098779145,14.223996783,interpolated
3542,59.092171,2025-08-23 10:46:06.131171,30.292198,-97.783254,149.300000,30.292405030,-97.783416171,157.830803462,133.101020633,14.229456459,interpolated
3543,59.108853,2025-08-23 10:46:06.147853,30.292198,-97.783254,149.300000,30.292407182,-97.783416738,157.833044115,133.103261852,14.234915481,interpolated
3544,59.125537,2025-08-23 10:46:06.164537,30.292198,-97.783254,149.300000,30.292409334,-97.783417305,157.835285035,133.105503340,14.240375156,interpolated
3545,59.142219,2025-08-23 10:46:06.181219,30.292198,-97.783254,149.300000,30.292411486,-97.783417872,157.837525687,133.107744560,14.245834178,interpolated
3546,59.158903,2025-08-23 10:46:06.197903,30.292209,-97.783260,149.300000,30.292413639,-97.783418440,157.839766608,133.109986048,14.251293853,interpolated
3547,59.175587,2025-08-23 10:46:06.214587,30.292209,-97.783260,149.300000,30.292415791,-97.783419007,157.842007529,133.112227535,14.256753529,interpolated
3548,59.192272,2025-08-23 10:46:06.231272,30.292209,-97.783260,149.300000,30.292417943,-97.783419574,157.844248584,133.114469158,14.262213532,interpolated
3549,59.208953,2025-08-23 10:46:06.247953,30.292209,-97.783260,149.300000,30.292420095,-97.783420141,157.846489101,133.116710243,14.267672226,interpolated
3550,59.225638,2025-08-23 10:46:06.264638,30.292209,-97.783260,149.300000,30.292422248,-97.783420709,157.848730156,133.118951865,14.273132229,interpolated
3551,59.242321,2025-08-23 10:46:06.281321,30.292209,-97.783260,149.300000,30.292424400,-97.783421276,157.850970943,133.121193219,14.278591578,interpolated
3552,59.259004,2025-08-23 10:46:06.298004,30.292219,-97.783266,149.300000,30.292426552,-97.783421843,157.853211729,133.123434572,14.284050926,interpolated
3553,59.275685,2025-08-23 10:46:06.314685,30.292219,-97.783266,149.300000,30.292428704,-97.783422410,157.855452247,133.125675657,14.289509621,interpolated
3554,59.292369,2025-08-23 10:46:06.331369,30.292219,-97.783266,149.300000,30.292430856,-97.783422978,157.857693167,133.127917145,14.294969296,interpolated
3555,59.309054,2025-08-23 10:46:06.348054,30.292219,-97.783266,149.300000,30.292433008,-97.783423545,157.859934222,133.130158767,14.300429299,interpolated
3556,59.325736,2025-08-23 10:46:06.364736,30.292219,-97.783266,149.300000,30.292435160,-97.783424112,157.862174874,133.132399986,14.305888321,interpolated
3557,59.342419,2025-08-23 10:46:06.381419,30.292219,-97.783266,149.300000,30.292437313,-97.783424679,157.864415661,133.134641340,14.311347669,interpolated
3558,59.359103,2025-08-23 10:46:06.398103,30.292230,-97.783273,149.400000,30.292439465,-97.783425247,157.866656581,133.136882828,14.316807345,interpolated
3559,59.375786,2025-08-23 10:46:06.414786,30.292230,-97.783273,149.400000,30.292441617,-97.783425814,157.868897368,133.139124182,14.322266694,interpolated
3560,59.392471,2025-08-23 10:46:06.431471,30.292230,-97.783273,149.400000,30.292443769,-97.783426381,157.871138423,133.141365804,14.327726697,interpolated
3561,59.409152,2025-08-23 10:46:06.448152,30.292230,-97.783273,149.400000,30.292445921,-97.783426948,157.873378940,133.143606889,14.333185391,interpolated
3562,59.425835,2025-08-23 10:46:06.464835,30.292230,-97.783273,149.400000,30.292448073,-97.783427515,157.875619727,133.145848242,14.338644739,interpolated
3563,59.442547,2025-08-23 10:46:06.481547,30.292230,-97.783273,149.400000,30.292450229,-97.783428084,157.877864408,133.148093492,14.344113578,interpolated
3564,59.459206,2025-08-23 10:46:06.498206,30.292242,-97.783280,149.400000,30.292452378,-97.783428650,157.880101971,133.150331621,14.349565073,interpolated
3565,59.475884,2025-08-23 10:46:06.514884,30.292242,-97.783280,149.400000,30.292454530,-97.783429217,157.882342086,133.152572303,14.355022785,interpolated
3566,59.492572,2025-08-23 10:46:06.531572,30.292242,-97.783280,149.400000,30.292456683,-97.783429785,157.884583544,133.154814328,14.360483770,interpolated
3567,59.509252,2025-08-23 10:46:06.548252,30.292242,-97.783280,149.400000,30.292458834,-97.783430352,157.886823927,133.157055279,14.365942136,interpolated
3568,59.525935,2025-08-23 10:46:06.564935,30.292242,-97.783280,149.400000,30.292460987,-97.783430919,157.889064714,133.159296633,14.371401485,interpolated
3569,59.542618,2025-08-23 10:46:06.581618,30.292242,-97.783280,149.400000,30.292463139,-97.783431486,157.891305500,133.161537986,14.376860834,interpolated
3570,59.559302,2025-08-23 10:46:06.598302,30.292252,-97.783286,149.400000,30.292465291,-97.783432053,157.893546421,133.163779474,14.382320509,interpolated
3571,59.575987,2025-08-23 10:46:06.614987,30.292252,-97.783286,149.400000,30.292467443,-97.783432621,157.895787476,133.166021096,14.387780512,interpolated
3572,59.592696,2025-08-23 10:46:06.631696,30.292252,-97.783286,149.400000,30.292469599,-97.783433189,157.898031754,133.168265943,14.393248369,interpolated
3573,59.609352,2025-08-23 10:46:06.648352,30.292252,-97.783286,149.400000,30.292471748,-97.783433755,157.900268914,133.170503669,14.398698882,interpolated
3574,59.626035,2025-08-23 10:46:06.665035,30.292252,-97.783286,149.400000,30.292473900,-97.783434322,157.902509700,133.172745023,14.404158231,interpolated
3575,59.642718,2025-08-23 10:46:06.681718,30.292252,-97.783286,149.400000,30.292476052,-97.783434890,157.904750487,133.174986376,14.409617579,interpolated
3576,59.659405,2025-08-23 10:46:06.698405,30.292263,-97.783292,149.400000,30.292478205,-97.783435457,157.906991810,133.177228267,14.415078237,interpolated
3577,59.676084,2025-08-23 10:46:06.715084,30.292263,-97.783292,149.400000,30.292480356,-97.783436024,157.909232059,133.179469084,14.420536276,interpolated
3578,59.692771,2025-08-23 10:46:06.731771,30.292263,-97.783292,149.400000,30.292482509,-97.783436591,157.911473383,133.181710974,14.425996934,interpolated
