frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
7755,129.378870,2025-09-18 14:30:53.373870,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7756,129.395564,2025-09-18 14:30:53.390564,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7757,129.412239,2025-09-18 14:30:53.407239,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7758,129.428921,2025-09-18 14:30:53.423921,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7759,129.445620,2025-09-18 14:30:53.440620,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7760,129.462286,2025-09-18 14:30:53.457286,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7761,129.478972,2025-09-18 14:30:53.473972,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7762,129.495655,2025-09-18 14:30:53.490655,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7763,129.512338,2025-09-18 14:30:53.507338,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7764,129.529020,2025-09-18 14:30:53.524020,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7765,129.545705,2025-09-18 14:30:53.540705,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7766,129.562386,2025-09-18 14:30:53.557386,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7767,129.579070,2025-09-18 14:30:53.574070,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7768,129.595754,2025-09-18 14:30:53.590754,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7769,129.612438,2025-09-18 14:30:53.607438,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7770,129.629120,2025-09-18 14:30:53.624120,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7771,129.645803,2025-09-18 14:30:53.640803,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7772,129.662485,2025-09-18 14:30:53.657485,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7773,129.679171,2025-09-18 14:30:53.674171,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7774,129.695863,2025-09-18 14:30:53.690863,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7775,129.712537,2025-09-18 14:30:53.707537,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7776,129.729220,2025-09-18 14:30:53.724220,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7777,129.745902,2025-09-18 14:30:53.740902,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7778,129.762587,2025-09-18 14:30:53.757587,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7779,129.779276,2025-09-18 14:30:53.774276,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7780,129.795953,2025-09-18 14:30:53.790953,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7781,129.812648,2025-09-18 14:30:53.807648,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7782,129.829321,2025-09-18 14:30:53.824321,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7783,129.846003,2025-09-18 14:30:53.841003,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7784,129.862690,2025-09-18 14:30:53.857690,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7785,129.879369,2025-09-18 14:30:53.874369,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7786,129.896053,2025-09-18 14:30:53.891053,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7787,129.912737,2025-09-18 14:30:53.907737,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7788,129.929422,2025-09-18 14:30:53.924422,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7789,129.946102,2025-09-18 14:30:53.941102,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7790,129.962785,2025-09-18 14:30:53.957785,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7791,129.979468,2025-09-18 14:30:53.974468,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7792,129.996153,2025-09-18 14:30:53.991153,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7793,130.012837,2025-09-18 14:30:54.007837,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7794,130.029519,2025-09-18 14:30:54.024519,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7795,130.046201,2025-09-18 14:30:54.041201,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7796,130.062884,2025-09-18 14:30:54.057884,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7797,130.079568,2025-09-18 14:30:54.074568,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7798,130.096251,2025-09-18 14:30:54.091251,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7799,130.112935,2025-09-18 14:30:54.107935,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7800,130.129617,2025-09-18 14:30:54.124617,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7801,130.146302,2025-09-18 14:30:54.141302,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7802,130.162984,2025-09-18 14:30:54.157984,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7803,130.179673,2025-09-18 14:30:54.174673,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7804,130.196351,2025-09-18 14:30:54.191351,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7805,130.213038,2025-09-18 14:30:54.208038,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7806,130.229720,2025-09-18 14:30:54.224720,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7807,130.246401,2025-09-18 14:30:54.241401,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7808,130.263083,2025-09-18 14:30:54.258083,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7809,130.279767,2025-09-18 14:30:54.274767,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7810,130.296452,2025-09-18 14:30:54.291452,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7811,130.313140,2025-09-18 14:30:54.308140,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7812,130.329816,2025-09-18 14:30:54.324816,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7813,130.346501,2025-09-18 14:30:54.341501,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7814,130.363184,2025-09-18 14:30:54.358184,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7815,130.379868,2025-09-18 14:30:54.374868,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7816,130.396550,2025-09-18 14:30:54.391550,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7817,130.413234,2025-09-18 14:30:54.408234,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7818,130.429917,2025-09-18 14:30:54.424917,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7819,130.446603,2025-09-18 14:30:54.441603,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7820,130.463282,2025-09-18 14:30:54.458282,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7821,130.479967,2025-09-18 14:30:54.474967,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7822,130.496652,2025-09-18 14:30:54.491652,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7823,130.513334,2025-09-18 14:30:54.508334,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7824,130.530024,2025-09-18 14:30:54.525024,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7825,130.546703,2025-09-18 14:30:54.541703,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7826,130.563384,2025-09-18 14:30:54.558384,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7827,130.580070,2025-09-18 14:30:54.575070,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7828,130.596750,2025-09-18 14:30:54.591750,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7829,130.613432,2025-09-18 14:30:54.608432,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7830,130.630116,2025-09-18 14:30:54.625116,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7831,130.646800,2025-09-18 14:30:54.641800,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7832,130.663484,2025-09-18 14:30:54.658484,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7833,130.680166,2025-09-18 14:30:54.675166,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7834,130.696851,2025-09-18 14:30:54.691851,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7835,130.713532,2025-09-18 14:30:54.708532,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7836,130.730216,2025-09-18 14:30:54.725216,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7837,130.746901,2025-09-18 14:30:54.741901,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7838,130.763584,2025-09-18 14:30:54.758584,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7839,130.780267,2025-09-18 14:30:54.775267,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7840,130.796949,2025-09-18 14:30:54.791949,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7841,130.813633,2025-09-18 14:30:54.808633,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7842,130.830323,2025-09-18 14:30:54.825323,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7843,130.847001,2025-09-18 14:30:54.842001,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7844,130.863683,2025-09-18 14:30:54.858683,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7845,130.880366,2025-09-18 14:30:54.875366,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7846,130.897049,2025-09-18 14:30:54.892049,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7847,130.913733,2025-09-18 14:30:54.908733,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7848,130.930416,2025-09-18 14:30:54.925416,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7849,130.947102,2025-09-18 14:30:54.942102,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7850,130.963782,2025-09-18 14:30:54.958782,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7851,130.980465,2025-09-18 14:30:54.975465,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7852,130.997149,2025-09-18 14:30:54.992149,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7853,131.013836,2025-09-18 14:30:55.008836,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7854,131.030515,2025-09-18 14:30:55.025515,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7855,131.047200,2025-09-18 14:30:55.042200,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7856,131.063883,2025-09-18 14:30:55.058883,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7857,131.080565,2025-09-18 14:30:55.075565,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7858,131.097249,2025-09-18 14:30:55.092249,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7859,131.113931,2025-09-18 14:30:55.108931,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7860,131.130615,2025-09-18 14:30:55.125615,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
7861,131.147300,2025-09-18 14:30:55.142300,30.290184,-97.737868,397.300000,30.289631000,-97.736827000,173.536467000,148.734617000,0.000000000,interpolated
