frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
2852,47.580739,2025-09-18 14:51:55.239739,30.301824,-97.725956,351.000000,30.301577159,-97.726375421,182.124431660,157.304884922,0.718047544,interpolated
2853,47.597424,2025-09-18 14:51:55.256424,30.301824,-97.725956,351.000000,30.301577192,-97.726375404,182.124977403,157.305430615,0.696285891,interpolated
2854,47.614107,2025-09-18 14:51:55.273107,30.301825,-97.725951,351.000000,30.301577225,-97.726375387,182.125523080,157.305976242,0.674526847,interpolated
2855,47.630790,2025-09-18 14:51:55.289790,30.301825,-97.725951,351.000000,30.301577259,-97.726375371,182.126068758,157.306521870,0.652767803,interpolated
2856,47.647473,2025-09-18 14:51:55.306473,30.301825,-97.725951,351.000000,30.301577292,-97.726375354,182.126614435,157.307067497,0.631008758,interpolated
2857,47.664157,2025-09-18 14:51:55.323157,30.301825,-97.725951,351.000000,30.301577325,-97.726375337,182.127160145,157.307613157,0.609248410,interpolated
2858,47.680842,2025-09-18 14:51:55.339842,30.301825,-97.725951,351.000000,30.301577359,-97.726375321,182.127705888,157.308158850,0.587486757,interpolated
2859,47.697532,2025-09-18 14:51:55.356532,30.301825,-97.725951,351.000000,30.301577392,-97.726375304,182.128251794,157.308704706,0.565718583,interpolated
2860,47.714210,2025-09-18 14:51:55.373210,30.301826,-97.725945,351.000000,30.301577426,-97.726375287,182.128797308,157.309250170,0.543966060,interpolated
2861,47.730890,2025-09-18 14:51:55.389890,30.301826,-97.725945,351.000000,30.301577459,-97.726375271,182.129342888,157.309795699,0.522210929,interpolated
2862,47.747575,2025-09-18 14:51:55.406575,30.301826,-97.725945,351.000000,30.301577492,-97.726375254,182.129888630,157.310341392,0.500449276,interpolated
2863,47.764256,2025-09-18 14:51:55.423256,30.301826,-97.725945,351.000000,30.301577526,-97.726375237,182.130434242,157.310886954,0.478692840,interpolated
2864,47.780939,2025-09-18 14:51:55.439939,30.301826,-97.725945,351.000000,30.301577559,-97.726375220,182.130979920,157.311432581,0.456933796,interpolated
2865,47.797624,2025-09-18 14:51:55.456624,30.301826,-97.725945,351.000000,30.301577592,-97.726375204,182.131525663,157.311978274,0.435172143,interpolated
2866,47.814305,2025-09-18 14:51:55.473305,30.301827,-97.725940,351.000000,30.301577626,-97.726375187,182.132071274,157.312523836,0.413415707,interpolated
2867,47.831014,2025-09-18 14:51:55.490014,30.301827,-97.725940,351.000000,30.301577659,-97.726375170,182.132617802,157.313070314,0.391622752,interpolated
2868,47.847675,2025-09-18 14:51:55.506675,30.301827,-97.725940,351.000000,30.301577692,-97.726375154,182.133162760,157.313615221,0.369892402,interpolated
2869,47.864356,2025-09-18 14:51:55.523356,30.301827,-97.725940,351.000000,30.301577726,-97.726375137,182.133708372,157.314160783,0.348135966,interpolated
2870,47.881038,2025-09-18 14:51:55.540038,30.301827,-97.725940,351.000000,30.301577759,-97.726375120,182.134254017,157.314706378,0.326378226,interpolated
2871,47.897721,2025-09-18 14:51:55.556721,30.301827,-97.725940,351.000000,30.301577793,-97.726375104,182.134799694,157.315252005,0.304619182,interpolated
2872,47.914406,2025-09-18 14:51:55.573406,30.301827,-97.725935,351.000000,30.301577826,-97.726375087,182.135345437,157.315797698,0.282857529,interpolated
2873,47.931089,2025-09-18 14:51:55.590089,30.301827,-97.725935,351.000000,30.301577859,-97.726375070,182.135891114,157.316343325,0.261098485,interpolated
2874,47.947774,2025-09-18 14:51:55.606774,30.301827,-97.725935,351.000000,30.301577893,-97.726375054,182.136436857,157.316889018,0.239336832,interpolated
2875,47.964456,2025-09-18 14:51:55.623456,30.301827,-97.725935,351.000000,30.301577926,-97.726375037,182.136982502,157.317434613,0.217579092,interpolated
2876,47.981139,2025-09-18 14:51:55.640139,30.301827,-97.725935,351.000000,30.301577959,-97.726375020,182.137528179,157.317980240,0.195820048,interpolated
2877,47.997824,2025-09-18 14:51:55.656824,30.301827,-97.725935,351.000000,30.301577993,-97.726375004,182.138073922,157.318525933,0.174058395,interpolated
2878,48.014505,2025-09-18 14:51:55.673505,30.301828,-97.725928,351.000000,30.301578026,-97.726374974,182.138081640,157.318533614,0.171375163,interpolated
2879,48.031190,2025-09-18 14:51:55.690190,30.301828,-97.725928,351.000000,30.301578060,-97.726374940,182.137940768,157.318392708,0.173960262,interpolated
2880,48.047872,2025-09-18 14:51:55.706872,30.301828,-97.725928,351.000000,30.301578093,-97.726374907,182.137799920,157.318251827,0.176544897,interpolated
2881,48.064557,2025-09-18 14:51:55.723557,30.301828,-97.725928,351.000000,30.301578126,-97.726374874,182.137659047,157.318110921,0.179129997,interpolated
2882,48.081238,2025-09-18 14:51:55.740238,30.301828,-97.725928,351.000000,30.301578160,-97.726374840,182.137518208,157.317970048,0.181714477,interpolated
2883,48.097923,2025-09-18 14:51:55.756923,30.301828,-97.725928,351.000000,30.301578193,-97.726374807,182.137377335,157.317829142,0.184299576,interpolated
2884,48.114604,2025-09-18 14:51:55.773604,30.301829,-97.725923,350.900000,30.301578226,-97.726374774,182.137236496,157.317688270,0.186884056,interpolated
2885,48.131291,2025-09-18 14:51:55.790291,30.301829,-97.725923,350.900000,30.301578260,-97.726374740,182.137095606,157.317547347,0.189469466,interpolated
2886,48.147979,2025-09-18 14:51:55.806979,30.301829,-97.725923,350.900000,30.301578293,-97.726374707,182.136954708,157.317406415,0.192055030,interpolated
2887,48.164655,2025-09-18 14:51:55.823655,30.301829,-97.725923,350.900000,30.301578326,-97.726374674,182.136813911,157.317265585,0.194638735,interpolated
2888,48.181339,2025-09-18 14:51:55.840339,30.301829,-97.725923,350.900000,30.301578360,-97.726374640,182.136673047,157.317124687,0.197223680,interpolated
2889,48.198024,2025-09-18 14:51:55.857024,30.301829,-97.725923,350.900000,30.301578393,-97.726374607,182.136532174,157.316983781,0.199808780,interpolated
2890,48.214705,2025-09-18 14:51:55.873705,30.301829,-97.725917,351.000000,30.301578427,-97.726374573,182.136391335,157.316842908,0.202393260,interpolated
2891,48.231391,2025-09-18 14:51:55.890391,30.301829,-97.725917,351.000000,30.301578460,-97.726374540,182.136250454,157.316701994,0.204978514,interpolated
2892,48.248077,2025-09-18 14:51:55.907077,30.301829,-97.725917,351.000000,30.301578493,-97.726374507,182.136109572,157.316561079,0.207563769,interpolated
2893,48.264754,2025-09-18 14:51:55.923754,30.301829,-97.725917,351.000000,30.301578527,-97.726374473,182.135968767,157.316420240,0.210147629,interpolated
2894,48.281442,2025-09-18 14:51:55.940442,30.301829,-97.725917,351.000000,30.301578560,-97.726374440,182.135827869,157.316279309,0.212733193,interpolated
2895,48.298121,2025-09-18 14:51:55.957121,30.301829,-97.725917,351.000000,30.301578593,-97.726374407,182.135687047,157.316138453,0.215317363,interpolated
2896,48.314805,2025-09-18 14:51:55.973805,30.301830,-97.725911,350.900000,30.301578627,-97.726374373,182.135546182,157.315997555,0.217902308,interpolated
2897,48.331487,2025-09-18 14:51:55.990487,30.301830,-97.725911,350.900000,30.301578660,-97.726374340,182.135405335,157.315856675,0.220486943,interpolated
2898,48.348173,2025-09-18 14:51:56.007173,30.301830,-97.725911,350.900000,30.301578693,-97.726374307,182.135264453,157.315715760,0.223072197,interpolated
2899,48.364854,2025-09-18 14:51:56.023854,30.301830,-97.725911,350.900000,30.301578727,-97.726374273,182.135123614,157.315574887,0.225656677,interpolated
2900,48.381543,2025-09-18 14:51:56.040543,30.301830,-97.725911,350.900000,30.301578760,-97.726374240,182.134982708,157.315433947,0.228242397,interpolated
2901,48.398220,2025-09-18 14:51:56.057220,30.301830,-97.725911,350.900000,30.301578794,-97.726374206,182.134841902,157.315293109,0.230826257,interpolated
2902,48.414903,2025-09-18 14:51:56.073903,30.301830,-97.725905,350.900000,30.301578827,-97.726374173,182.134701046,157.315152219,0.233411047,interpolated
2903,48.431587,2025-09-18 14:51:56.090587,30.301830,-97.725905,350.900000,30.301578860,-97.726374140,182.134560182,157.315011322,0.235995991,interpolated
2904,48.448271,2025-09-18 14:51:56.107271,30.301830,-97.725905,350.900000,30.301578894,-97.726374106,182.134419317,157.314870424,0.238580936,interpolated
2905,48.464956,2025-09-18 14:51:56.123956,30.301830,-97.725905,350.900000,30.301578927,-97.726374073,182.134278445,157.314729518,0.241166036,interpolated
2906,48.481638,2025-09-18 14:51:56.140638,30.301830,-97.725905,350.900000,30.301578960,-97.726374040,182.134137597,157.314588637,0.243750671,interpolated
2907,48.498320,2025-09-18 14:51:56.157320,30.301830,-97.725905,350.900000,30.301578994,-97.726374006,182.133996750,157.314447756,0.246335305,interpolated
2908,48.515002,2025-09-18 14:51:56.174002,30.301830,-97.725900,350.900000,30.301579027,-97.726373973,182.133855902,157.314306875,0.248919940,interpolated
2909,48.531687,2025-09-18 14:51:56.190687,30.301830,-97.725900,350.900000,30.301579061,-97.726373939,182.133715029,157.314165969,0.251505040,interpolated
2910,48.548372,2025-09-18 14:51:56.207372,30.301830,-97.725900,350.900000,30.301579094,-97.726373906,182.133574156,157.314025062,0.254090139,interpolated
2911,48.565059,2025-09-18 14:51:56.224059,30.301830,-97.725900,350.900000,30.301579127,-97.726373873,182.133433267,157.313884139,0.256675549,interpolated
2912,48.581736,2025-09-18 14:51:56.240736,30.301830,-97.725900,350.900000,30.301579161,-97.726373839,182.133292461,157.313743301,0.259259409,interpolated
2913,48.598419,2025-09-18 14:51:56.257419,30.301830,-97.725900,350.900000,30.301579194,-97.726373806,182.133151605,157.313602411,0.261844199,interpolated
2914,48.615103,2025-09-18 14:51:56.274103,30.301830,-97.725894,351.000000,30.301579227,-97.726373773,182.133010741,157.313461513,0.264429144,interpolated
2915,48.631789,2025-09-18 14:51:56.290789,30.301830,-97.725894,351.000000,30.301579261,-97.726373739,182.132869860,157.313320599,0.267014398,interpolated
2916,48.648474,2025-09-18 14:51:56.307474,30.301830,-97.725894,351.000000,30.301579294,-97.726373706,182.132728987,157.313179693,0.269599498,interpolated
2917,48.665152,2025-09-18 14:51:56.324152,30.301830,-97.725894,351.000000,30.301579327,-97.726373673,182.132588173,157.313038845,0.272183513,interpolated
2918,48.681838,2025-09-18 14:51:56.340838,30.301830,-97.725894,351.000000,30.301579361,-97.726373639,182.132447292,157.312897931,0.274768768,interpolated
2919,48.698520,2025-09-18 14:51:56.357520,30.301830,-97.725894,351.000000,30.301579394,-97.726373606,182.132306444,157.312757050,0.277353402,interpolated
2920,48.715203,2025-09-18 14:51:56.374203,30.301830,-97.725888,351.000000,30.301579428,-97.726373572,182.132165588,157.312616161,0.279938192,interpolated
2921,48.731887,2025-09-18 14:51:56.390887,30.301830,-97.725888,351.000000,30.301579461,-97.726373539,182.132024724,157.312475263,0.282523137,interpolated
2922,48.748573,2025-09-18 14:51:56.407573,30.301830,-97.725888,351.000000,30.301579494,-97.726373506,182.131883842,157.312334348,0.285108391,interpolated
2923,48.765253,2025-09-18 14:51:56.424253,30.301830,-97.725888,351.000000,30.301579528,-97.726373472,182.131743012,157.312193484,0.287692716,interpolated
2924,48.781937,2025-09-18 14:51:56.440937,30.301830,-97.725888,351.000000,30.301579561,-97.726373439,182.131602147,157.312052586,0.290277661,interpolated
2925,48.798624,2025-09-18 14:51:56.457624,30.301830,-97.725888,351.000000,30.301579594,-97.726373406,182.131461258,157.311911663,0.292863071,interpolated
2926,48.815302,2025-09-18 14:51:56.474302,30.301830,-97.725883,351.100000,30.301579628,-97.726373372,182.131320444,157.311770816,0.295447086,interpolated
2927,48.831988,2025-09-18 14:51:56.490988,30.301830,-97.725883,351.100000,30.301579661,-97.726373339,182.131179562,157.311629901,0.298032340,interpolated
2928,48.848672,2025-09-18 14:51:56.507672,30.301830,-97.725883,351.100000,30.301579694,-97.726373306,182.131038698,157.311489004,0.300617285,interpolated
2929,48.865353,2025-09-18 14:51:56.524353,30.301830,-97.725883,351.100000,30.301579728,-97.726373272,182.130897859,157.311348131,0.303201765,interpolated
2930,48.882045,2025-09-18 14:51:56.541045,30.301830,-97.725883,351.100000,30.301579761,-97.726373239,182.130756927,157.311207166,0.305787949,interpolated
2931,48.898719,2025-09-18 14:51:56.557719,30.301830,-97.725883,351.100000,30.301579795,-97.726373205,182.130616147,157.311066352,0.308371344,interpolated
2932,48.915411,2025-09-18 14:51:56.574411,30.301830,-97.725877,351.100000,30.301579828,-97.726373172,182.130475215,157.310925387,0.310957529,interpolated
2933,48.932099,2025-09-18 14:51:56.591099,30.301830,-97.725877,351.100000,30.301579861,-97.726373139,182.130334317,157.310784455,0.313543093,interpolated
2934,48.948772,2025-09-18 14:51:56.607772,30.301830,-97.725877,351.100000,30.301579895,-97.726373105,182.130193545,157.310643651,0.316126333,interpolated
2935,48.965453,2025-09-18 14:51:56.624453,30.301830,-97.725877,351.100000,30.301579928,-97.726373072,182.130052706,157.310502778,0.318710813,interpolated
2936,48.982139,2025-09-18 14:51:56.641139,30.301830,-97.725877,351.100000,30.301579961,-97.726373039,182.129911825,157.310361863,0.321296068,interpolated
2937,48.998818,2025-09-18 14:51:56.657818,30.301830,-97.725877,351.100000,30.301579995,-97.726373005,182.129771003,157.310221008,0.323880238,interpolated
2938,49.015502,2025-09-18 14:51:56.674502,30.301830,-97.725872,351.200000,30.301580239,-97.726372873,182.129521775,157.309971535,0.341465751,interpolated
2939,49.032187,2025-09-18 14:51:56.691187,30.301830,-97.725872,351.200000,30.301580523,-97.726372723,182.129252471,157.309701948,0.361829262,interpolated
2940,49.048868,2025-09-18 14:51:56.707868,30.301830,-97.725872,351.200000,30.301580807,-97.726372573,182.128983232,157.309432426,0.382187892,interpolated
2941,49.065551,2025-09-18 14:51:56.724551,30.301830,-97.725872,351.200000,30.301581090,-97.726372423,182.128713961,157.309162871,0.402548963,interpolated
2942,49.082235,2025-09-18 14:51:56.741235,30.301830,-97.725872,351.200000,30.301581374,-97.726372273,182.128444674,157.308893300,0.422911254,interpolated
2943,49.098920,2025-09-18 14:51:56.757920,30.301830,-97.725872,351.200000,30.301581657,-97.726372123,182.128175370,157.308623713,0.443274765,interpolated
2944,49.115602,2025-09-18 14:51:56.774602,30.301830,-97.725866,351.300000,30.301581941,-97.726371972,182.127906115,157.308354174,0.463634615,interpolated
2945,49.132301,2025-09-18 14:51:56.791301,30.301830,-97.725866,351.300000,30.301582225,-97.726371822,182.127636586,157.308084361,0.484015213,interpolated
2946,49.148976,2025-09-18 14:51:56.807976,30.301830,-97.725866,351.300000,30.301582508,-97.726371672,182.127367444,157.307814936,0.504366520,interpolated
2947,49.165652,2025-09-18 14:51:56.824652,30.301830,-97.725866,351.300000,30.301582792,-97.726371522,182.127098286,157.307545494,0.524719047,interpolated
2948,49.182336,2025-09-18 14:51:56.841336,30.301830,-97.725866,351.300000,30.301583076,-97.726371372,182.126828999,157.307275923,0.545081338,interpolated
2949,49.199019,2025-09-18 14:51:56.858019,30.301830,-97.725866,351.300000,30.301583359,-97.726371222,182.126559727,157.307006368,0.565442409,interpolated
2950,49.215704,2025-09-18 14:51:56.874704,30.301830,-97.725861,351.400000,30.301583643,-97.726371071,182.126290424,157.306736781,0.585805920,interpolated
2951,49.232386,2025-09-18 14:51:56.891386,30.301830,-97.725861,351.400000,30.301583926,-97.726370921,182.126021169,157.306467242,0.606165770,interpolated
2952,49.249069,2025-09-18 14:51:56.908069,30.301830,-97.725861,351.400000,30.301584210,-97.726370771,182.125751898,157.306197688,0.626526841,interpolated
2953,49.265753,2025-09-18 14:51:56.924753,30.301830,-97.725861,351.400000,30.301584494,-97.726370621,182.125482610,157.305928117,0.646889132,interpolated
2954,49.282435,2025-09-18 14:51:56.941435,30.301830,-97.725861,351.400000,30.301584777,-97.726370471,182.125213355,157.305658578,0.667248982,interpolated
2955,49.299118,2025-09-18 14:51:56.958118,30.301830,-97.725861,351.400000,30.301585061,-97.726370321,182.124944084,157.305389023,0.687610052,interpolated
2956,49.315803,2025-09-18 14:51:56.974803,30.301830,-97.725855,351.600000,30.301585345,-97.726370171,182.124674781,157.305119436,0.707973564,interpolated
2957,49.332490,2025-09-18 14:51:56.991490,30.301830,-97.725855,351.600000,30.301585628,-97.726370020,182.124405445,157.304849817,0.728339516,interpolated
2958,49.349173,2025-09-18 14:51:57.008173,30.301830,-97.725855,351.600000,30.301585912,-97.726369870,182.124136174,157.304580262,0.748700587,interpolated
2959,49.365851,2025-09-18 14:51:57.024851,30.301830,-97.725855,351.600000,30.301586195,-97.726369720,182.123866984,157.304310788,0.769055555,interpolated
2960,49.382534,2025-09-18 14:51:57.041534,30.301830,-97.725855,351.600000,30.301586479,-97.726369570,182.123597712,157.304041233,0.789416625,interpolated
